track_id,title,popularity,artist_Ids,artists,album_type,album_total_tracks,track_number,type,explicit,duration_ms,release_date,year,valence,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,streams
6NdcSEhpGGAYXNnnhGS2s6,What I Like About You,63,3daM7asS0gCFvyLemNx2EE,The Romantics,compilation,10,1,track,0,175400,1990,1990,0.92000,0.31900,0.54200,0.91500,0.00005,9,0.17100,-9.63700,1,0.05490,159.81,14238288
3OcQkcvTcohs8vO8Rd3sKF,The Humpty Dance,0,7jocoSCuCtpCxCI6IbP8ye,Digital Underground,album,14,1,track,0,391693,3/26/1990,1990,0.61800,0.03410,0.81300,0.69300,0.00000,10,0.12100,-8.00000,0,0.26600,103.51,5081
7LygtNjQ65PSdzVjUnHXQb,Cherry Pie,65,7HLvzuM9p11k9lUQfSM4Rq,Warrant,album,14,1,track,0,201027,10/14/1990,1990,0.48600,0.03720,0.47200,0.94600,0.00000,2,0.35200,-4.59100,1,0.14500,177.49,15777967
0SMkzFGJOBFDI9KfYD55L0,There She Goes,69,47Z8LEl3LnQkcpva0xSthT,The La s,album,38,5,track,0,162160,1990,1990,0.90500,0.01290,0.53600,0.85400,0.74300,7,0.15600,-6.90700,1,0.02980,122.73,25972406
1YwNlWLf8auhazSQUDQLFU,Enjoy the Silence - Single Mix,61,"762310PdDnwsDxAQxzQkfX,4zvLVP1siaenGVnUBDo2nt,7CXlqxbfckEDH2hQMjrGyZ","Depeche Mode,Daniel Miller,Phil Legg",single,8,1,track,0,257333,1990,1990,0.82200,0.15500,0.64100,0.81200,0.00004,0,0.07800,-7.94500,0,0.02930,112.78,9134544
63vL5oxWrlvaJ0ayNaQnbX,Istanbul (Not Constantinople),67,6zB02lwP6L6ZH32nggQiJT,They Might Be Giants,album,19,4,track,0,153813,1/2/1990,1990,0.89200,0.08010,0.68800,0.74800,0.00453,5,0.13600,-9.39000,0,0.03770,114.14,16502569
0W7AbEauB7cP4pidLclApe,Hunger Strike,69,0iHb0mCbqZTYeb4y9Pirrd,Temple Of The Dog,album,10,3,track,0,246267,1/1/1990,1990,0.29800,0.02360,0.37300,0.56700,0.00000,7,0.09160,-10.83500,1,0.03200,137.79,23208852
2ZOTtG7v1OrSNs6EINIGb4,Black Betty,68,6FITmSxIMsk6TfulFiCIIz,Ram Jam,compilation,20,1,track,0,237893,2/27/1990,1990,0.67700,0.01800,0.46500,0.86500,0.00135,11,0.07690,-9.57300,0,0.09800,117.53,20394796
4vJr55lngvhSM8WIh9CjQc,Cemetery Gates,70,14pVkFUHDL207LzLHtSA18,Pantera,album,12,5,track,1,422933,7/20/1990,1990,0.42600,0.00021,0.27400,0.72600,0.01130,9,0.09930,-11.54100,1,0.04490,146.45,44556598
2nejvFyJeTDtMRP2nUMt0J,Abrázame Muy Fuerte,76,2MRBDr0crHWE5JwPceFncq,Juan Gabriel,album,12,6,track,0,239427,1/1/1990,1990,0.31200,0.68900,0.51500,0.38700,0.00000,4,0.12600,-7.34300,0,0.05670,135.74,96113199
1jFhnVoJkcB4lf9tT0rSZS,Unchained Melody,64,4b0WsB47XCa9F83BmwQ7WX,The Righteous Brothers,compilation,12,2,track,0,216267,1990,1990,0.26000,0.56300,0.36100,0.21900,0.00000,0,0.55800,-16.55300,1,0.02850,98.53,10620983
4ICSwxlVyGaTquNqblL7Y9,I m Gonna Be Somebody,62,2M4Yt7oKGoYd0wqU44k4i2,Travis Tritt,album,10,2,track,0,244933,1990,1990,0.54300,0.17300,0.56300,0.66800,0.00001,7,0.12000,-6.66600,1,0.02670,76.41,12223955
18ESXa5mEm1V4Pkt5GSXWx,Cherry Pie,66,7HLvzuM9p11k9lUQfSM4Rq,Warrant,album,17,1,track,0,201107,5/1/1990,1990,0.50800,0.02510,0.40700,0.95500,0.00000,2,0.34700,-4.16400,1,0.16400,177.48,21989581
0FtV0YbnnjD7PXpLHFHPhn,Fancy,68,02rd0anEWfMtF7iMku9uor,Reba McEntire,album,10,6,track,0,299733,1/1/1990,1990,0.48200,0.22600,0.67400,0.51700,0.00000,11,0.06970,-11.22500,1,0.07260,94.98,20614901
6C7ZgThn6Yan5MTZdAEEFw,Mama Said Knock You Out,66,1P8IfcNKwrkQP5xJWuhaOC,LL COOL J,album,14,8,track,1,289693,8/27/1990,1990,0.61900,0.03140,0.79100,0.75900,0.67400,10,0.25500,-7.37800,0,0.12900,102.38,17719003
6sVQNUvcVFTXvlk3ec0ngd,Cherry-coloured Funk,0,5Wabl1lPdNOeIn0SQ5A1mp,Cocteau Twins,album,10,1,track,0,192467,9/17/1990,1990,0.36500,0.00174,0.37700,0.65000,0.00006,2,0.10700,-5.90200,1,0.02900,180.07,8111
5YjKdeES9QRJ8NmF4Xc8pV,All I Wanna Do Is Make Love To You,69,34jw2BbxjoYalTp8cJFCPv,Heart,album,13,2,track,0,310893,3/25/1990,1990,0.80000,0.16000,0.62600,0.74600,0.00000,7,0.06180,-8.83200,1,0.02820,102.90,20601184
7eheoW4hxrH51ww2QePVwF,Gonna Make You Sweat (Everybody Dance Now) (feat. Freedom Williams),71,"7krx6UBDKLwE0q3s3fesqF,08MVPakTEdRJimQNV61NFR","C & C Music Factory,Freedom Williams",album,10,1,track,0,244093,1990,1990,0.79400,0.00085,0.55700,0.79800,0.67500,6,0.18300,-7.40500,1,0.09350,112.19,30979414
5LyRtsQLhcXmy50VXhQXXS,Holy Wars...The Punishment Due - 2004 Remix,71,1Yox196W7bzVNZI7RBaPnf,Megadeth,album,13,1,track,0,392600,10/4/1990,1990,0.22100,0.00177,0.32500,0.98500,0.10700,11,0.35100,-3.94100,1,0.15100,125.31,42831464
4Ofg5uuH7qqDIXpAJMpXZV,Rayando el Sol,79,7okwEbXzyT2VffBmyQBWLz,Maná,album,11,3,track,0,250107,7/2/1990,1990,0.49900,0.45000,0.64300,0.80900,0.00000,7,0.15400,-3.27500,1,0.02800,112.68,70914403
51Gkc1TxvyQ9K8y0pQRmQM,Been Caught Stealing,56,02NfyD6AlLA12crYzw5YcR,Jane s Addiction,album,9,5,track,0,213293,1990,1990,0.61600,0.01460,0.68300,0.90000,0.07060,7,0.29600,-7.50600,1,0.10500,103.63,5525862
5u5F7qLDvZjBSktaDp4HxB,Moneytalks,70,711MCceyCBcFnzjGY4Q7Un,AC/DC,album,12,3,track,0,225947,9/24/1990,1990,0.41200,0.00084,0.64900,0.90300,0.00035,7,0.12200,-3.67700,1,0.03180,121.84,32961669
1Z6lKdYhwp8WYoBqGCKxlM,Unskinny Bop,64,1fBCIkoPOPCDLUxGuWNvyo,Poison,album,16,5,track,0,228067,1990,1990,0.69000,0.06570,0.57400,0.93000,0.00001,1,0.10800,-2.94900,1,0.04130,92.30,12341514
4Q4w8aRdfhIIEhBututktL,Story of My Life,62,16nn7kCHPWIB6uK09GQCNI,Social Distortion,album,10,3,track,0,346333,3/27/1990,1990,0.68600,0.06760,0.32800,0.88400,0.01660,6,0.32700,-7.98200,1,0.03380,201.87,10269948
0ElaCi1Qf86iEWhsxCw5h5,Quién Como Tú,46,41ESHLayJ5sDKjAOv6cMhe,Ana Gabriel,album,10,1,track,0,211000,1990,1990,0.36600,0.20900,0.68700,0.40800,0.00005,8,0.14900,-13.04500,1,0.03280,140.48,6252807
6yl6TMw87Nq0mWBQtw9muQ,Whatever You Want,58,7vWlb4pM85jCHvV771qZZW,Tony! Toni! Toné!,album,14,7,track,0,290933,1/1/1990,1990,0.75400,0.04380,0.69400,0.47000,0.00000,6,0.05570,-13.30200,1,0.03150,77.97,6373764
5t5rCnsgRBtcKqTB7SbD1Q,High Enough,61,7ihLzUpuNecU5VBkvOUDNq,Damn Yankees,album,10,4,track,0,287320,1990,1990,0.23200,0.02410,0.27300,0.53700,0.00000,2,0.09220,-9.61200,1,0.03060,81.81,11723799
6dGWq08LXuIw6T2oUeHECh,Convoy,62,0iTkPxRldzi5lmS6qZ70JV,C.W. McCall,compilation,12,1,track,0,230600,1/1/1990,1990,0.79600,0.85700,0.68000,0.54300,0.00012,5,0.08810,-14.87600,1,0.14100,111.62,10054151
0L7zm6afBEtrNKo6C6Gj08,Painkiller,70,2tRsMl4eGxwoNabM08Dm4I,Judas Priest,album,12,1,track,0,365827,9/26/1990,1990,0.10100,0.00020,0.43500,0.98700,0.08470,1,0.26800,-4.66700,0,0.16000,103.16,45392860
12soRJf1RZRsCd0QUnJUYL,Let s Chill,58,2IBPIcSkvQZyoaVfoyZKE8,Guy,album,16,5,track,0,323827,11/13/1990,1990,0.55800,0.06810,0.60400,0.41700,0.00000,10,0.04250,-12.59800,0,0.03850,74.57,5945307
4L2S9GbwEgwfSbHjTCvNQX,Say Hello 2 Heaven,60,0iHb0mCbqZTYeb4y9Pirrd,Temple Of The Dog,album,10,1,track,0,384467,1/1/1990,1990,0.32100,0.07680,0.30600,0.64700,0.00000,0,0.36600,-9.96900,1,0.03160,148.09,9251874
4cRR2gUTOerkUOW5iZpm91,Feels Good,58,7vWlb4pM85jCHvV771qZZW,Tony! Toni! Toné!,album,14,1,track,0,298373,1/1/1990,1990,0.63500,0.11500,0.82700,0.85200,0.00001,2,0.29900,-12.05200,1,0.09420,117.17,6436960
769cLRTw2y6KRdkFWFkxtu,Domination,68,14pVkFUHDL207LzLHtSA18,Pantera,album,12,6,track,1,305293,7/20/1990,1990,0.55500,0.00021,0.37200,0.88800,0.00442,2,0.11500,-5.88000,1,0.09430,141.37,27159014
11d9oUiwHuYt216EFA2tiz,Ice Ice Baby,64,7GXXMm3DB1VswVcuGyInUd,Vanilla Ice,album,15,1,track,0,271467,1/1/1990,1990,0.67500,0.02700,0.98000,0.53500,0.00000,2,0.10400,-16.03500,1,0.05800,115.74,12668472
1yo16b3u0lptm6Cs7lx4AD,Fight The Power,56,6Mo9PoU6svvhgEum7wh2Nd,Public Enemy,album,20,20,track,0,282640,4/10/1990,1990,0.41500,0.00484,0.79700,0.58200,0.00000,2,0.51700,-12.97000,1,0.25500,105.97,6959939
4pFNWAU8e8F32NQkMyLAZi,"Love Without End, Amen",64,5vngPClqofybhPERIqQMYd,George Strait,album,10,9,track,0,187000,1/1/1990,1990,0.55400,0.39700,0.64500,0.44200,0.00000,9,0.12100,-12.99700,1,0.02560,88.49,12186383
5mB0MGsRfKZALHrXjnktCK,La Célula Que Explota,75,1GImnM7WYVp95431ypofy9,Caifanes,album,11,7,track,0,215867,6/19/1990,1990,0.27900,0.44000,0.42500,0.47900,0.00011,2,0.37800,-12.22000,1,0.04190,123.22,78431615
6OSyCAmXT4Gkd3OQ2aPOaF,Silent Lucidity - Remastered 2003,63,2OgUPVlWYgGBGMefZgGvCO,Queensrÿche,album,24,8,track,0,347760,1990,1990,0.09810,0.05340,0.46200,0.62800,0.00025,7,0.12000,-5.65900,1,0.02740,140.05,13913082
6jL1SnyXcXiKOmw4M2RnmT,Around The Way Girl,59,1P8IfcNKwrkQP5xJWuhaOC,LL COOL J,album,14,2,track,0,248493,8/27/1990,1990,0.58700,0.00273,0.62000,0.44500,0.01450,1,0.33300,-17.15400,0,0.38200,202.13,6004769
1sUTfgduT0WIQO8kXKXxLC,"Blaze Of Glory - From Young Guns II Soundtrack",66,6h2bWHWTJL38N8dqocVaif,Jon Bon Jovi,album,11,3,track,0,335240,1/1/1990,1990,0.42900,0.05640,0.55000,0.61800,0.00003,7,0.09370,-9.82200,1,0.03070,78.61,28561359
0C6EIiQu8CS4eYtOCMEiAd,Policy of Truth - 2006 Remaster,64,762310PdDnwsDxAQxzQkfX,Depeche Mode,album,15,7,track,0,294040,3/19/1990,1990,0.35900,0.00930,0.67800,0.65800,0.23900,8,0.11800,-7.30000,1,0.02800,114.21,13760253
17Sfr3T1chYPGcmM4VlhCh,"Oiga, Mire, Vea",68,2pZ81eCkqxemIjqqfE1fhE,Guayacán Orquesta,album,7,2,track,0,325642,1/1/1990,1990,0.85400,0.44000,0.63400,0.77900,0.00000,10,0.05000,-5.90900,0,0.04780,179.96,17641537
1bwXRScnt3k6vSyVqcKyNj,Heaven Or Las Vegas,0,5Wabl1lPdNOeIn0SQ5A1mp,Cocteau Twins,album,10,5,track,0,298400,9/17/1990,1990,0.40100,0.00009,0.21500,0.80100,0.00725,7,0.08080,-5.46000,1,0.03790,180.09,5842
0Z9FRM5zukGVagh8TVSdrI,"My, My, My",57,7oHzn7edwmrYClrPRINkbn,Johnny Gill,album,11,6,track,0,321907,1/1/1990,1990,0.65300,0.09300,0.58000,0.59600,0.00000,0,0.10900,-10.31000,1,0.06260,74.03,7049889
2kDH08boXJyhKMl5hnZbrE,Love of a Lifetime,63,28pS8WVbFstY0o1SrqCf8I,Firehouse,album,12,11,track,0,286573,9/1/1990,1990,0.12600,0.00020,0.47200,0.48000,0.00275,1,0.09140,-11.89300,1,0.03080,123.02,10895553
1RpCXjlxFGS6LfPOvqSJ7M,Amores Como el Nuestro,71,7wOZy3KdFVVINgNFFxkxwO,Jerry Rivera,compilation,20,2,track,0,301573,1990,1990,0.61900,0.54900,0.67900,0.62000,0.01890,0,0.07740,-10.94300,1,0.04690,179.51,46121534
4REjaHRPmVb7btssqChJSy,American Remains,64,"6e7QpHYqEiyJGiM98IysLa,5W5bDNCqJ1jbCgTxDD0Cb3,6kACVPfCOnqzgfEF5ryl0x,7wCjDgV6nqBsHguQXPAaIM,0vYQRW5LIDeYQOccTviQNX","The Highwaymen,Willie Nelson,Johnny Cash,Waylon Jennings,Kris Kristofferson",album,10,5,track,0,247000,2/27/1990,1990,0.52800,0.47000,0.68300,0.49500,0.00007,10,0.15700,-13.87700,0,0.04220,102.00,14279890
1HpBm13TNcyMW3PoUrlZPv,But Anyway,57,3pHeBYl1yujXcZqqfF1UyQ,Blues Traveler,album,11,1,track,0,249867,1/1/1990,1990,0.94200,0.03820,0.67200,0.76800,0.00006,1,0.08370,-9.14200,0,0.04450,102.49,5375005
1YICQeq7s1Q2QmaOU1CxwS,El Triste,53,4mN0qcMxWX8oToqfDPM5yV,José José,compilation,18,5,track,0,251667,1990,1990,0.48500,0.67700,0.33000,0.43300,0.00000,0,0.16400,-12.79800,0,0.04200,109.86,4584965
4E5xVW505akJX0wcKj8Mpd,Tornado Of Souls - 2004 Remix,68,1Yox196W7bzVNZI7RBaPnf,Megadeth,album,13,7,track,0,319267,10/4/1990,1990,0.36100,0.00203,0.51900,0.98200,0.00055,7,0.09710,-3.54700,1,0.10800,97.75,21387572
0flZtKtmkZMNqFF7V7Yfmu,I Like The Way,49,0EVUivUkugMtNF09L4QBMH,Hi-Five,compilation,12,1,track,0,350267,1990,1990,0.73200,0.05950,0.72400,0.69200,0.01080,1,0.03160,-5.10900,1,0.03330,104.09,3245850
6b6uLZsoGhObYexIxnRbIb,Hangar 18 - 2004 Remix,63,1Yox196W7bzVNZI7RBaPnf,Megadeth,album,13,2,track,0,311200,10/4/1990,1990,0.14900,0.00006,0.24800,0.98800,0.84000,2,0.32300,-3.74000,1,0.14400,115.30,9877137
5qm0KiVKMXW1kq6VrnIhz5,Cliffs Of Dover - Instrumental,60,4CxobvwTpmfpIEbkYh4pAb,Eric Johnson,album,11,2,track,0,249768,1990,1990,0.31300,0.16200,0.44900,0.77500,0.14900,7,0.24800,-12.02900,1,0.04050,94.91,14010641
4CsTkNvkwQLel6sxQqrXSj,Ball and Chain,55,16nn7kCHPWIB6uK09GQCNI,Social Distortion,album,10,6,track,0,343067,3/27/1990,1990,0.37000,0.03650,0.43500,0.91100,0.00119,1,0.15200,-9.20000,1,0.04280,134.95,7689128
4nJlfdLIucLBkXEJPsSCSp,Twice As Hard,61,5krkohEVJYw0qoB5VWwxaC,The Black Crowes,album,10,1,track,0,249533,2/13/1990,1990,0.48700,0.11000,0.37600,0.85100,0.00012,0,0.27700,-3.53500,1,0.04590,173.12,10551984
6J6RWKCPN5RFKHUKEUFjxS,Step by Step,63,55qiaow2sDYtjqu1mwRua6,New Kids On The Block,album,12,1,track,0,267293,6/4/1990,1990,0.88200,0.02740,0.78700,0.63000,0.00001,0,0.16100,-12.29500,1,0.06090,125.35,11478505
5kxol5m6MfiJgahqyzbDRH,Tan enamorados,71,4uoz4FUMvpeyGClFTTDBsD,Ricardo Montaner,album,11,1,track,0,289867,1/1/1990,1990,0.14900,0.47200,0.41300,0.53000,0.00000,3,0.15800,-7.38900,1,0.03260,138.68,42262216
3eIc0XWlqNkT290DfwNyBJ,Don t Close Your Eyes,53,0bc7dhY6YXL35m1G0jVwuW,Keith Whitley,compilation,11,1,track,0,251560,8/7/1990,1990,0.26400,0.72300,0.61800,0.27100,0.00056,7,0.12900,-13.69500,1,0.02600,78.33,5897125
78ocJAEFOYKVjYgXZ8fggD,I Melt With You - Rerecorded,54,0fYPQBOx0vsRMmjUba9HgF,Modern English,album,10,1,track,0,235933,1/1/1990,1990,0.72600,0.00223,0.53000,0.64700,0.48500,0,0.45400,-11.22100,1,0.03270,154.82,5276223
4lbhQdbiTpNP7GowZG8KsM,Don t Treat Me Bad,58,28pS8WVbFstY0o1SrqCf8I,Firehouse,album,12,4,track,0,235360,9/1/1990,1990,0.63700,0.00030,0.61600,0.80700,0.00002,8,0.19300,-11.40000,1,0.03480,111.05,5508240
6pmuu4qSz2WrtGkBjUfyuz,Birdhouse in Your Soul,59,6zB02lwP6L6ZH32nggQiJT,They Might Be Giants,album,19,2,track,0,198920,1/2/1990,1990,0.45400,0.00381,0.61000,0.81900,0.00001,8,0.28500,-8.32300,1,0.06660,100.06,7329182
3ZqjDpr3qCZnZBPcd0Hpj2,Hold On,55,5fikk4h5qbEebqK2Fc6e48,En Vogue,album,12,5,track,0,304467,4/3/1990,1990,0.38300,0.08650,0.72800,0.46400,0.00000,1,0.34300,-11.15600,1,0.06050,96.94,5906556
2Pi0rY9FcbaecqO0AyhXbu,I ll Never Smile Again,66,"4WoGga7UeRcmjD4ufif4nG,1Mxqyy3pSjf8kZZL4QVxS0,5o8E07TcYqIefZpDejymAd","Tommy Dorsey,Frank Sinatra,The Pied Pipers",album,17,15,track,0,189467,7/17/1990,1990,0.06450,0.99300,0.30700,0.14400,0.77600,0,0.41800,-16.38300,1,0.02860,85.83,21320587
3Yxmpx64AdWAzG3qAD4Dty,It Takes Two,56,6vwFR7NilfrQ4AX0d41fWu,Rob Base & DJ EZ Rock,compilation,11,1,track,0,301893,1/1/1990,1990,0.60800,0.01430,0.76700,0.77600,0.00000,2,0.32600,-8.91500,1,0.14400,111.69,5504347
7A1odihHBrI8n9k0Fefh2j,Are You Ready,63,711MCceyCBcFnzjGY4Q7Un,AC/DC,album,12,7,track,0,250333,9/24/1990,1990,0.41400,0.01650,0.45200,0.82100,0.00000,7,0.13000,-4.81600,1,0.03240,108.53,13110800
3efy0g1He1zJ4B94VMbbBo,Baby I m Ready,51,0G7OYsWptjRzVFT1AxP8TS,Levert,album,10,8,track,0,322200,10/16/1990,1990,0.43000,0.10600,0.78100,0.31700,0.00000,5,0.17500,-9.69700,1,0.04050,121.84,5466159
7pUYjnFTXMs0mFWsE9epqV,Something To Believe In - Remastered 2003,58,1fBCIkoPOPCDLUxGuWNvyo,Poison,album,16,11,track,0,328360,1990,1990,0.22600,0.26600,0.52000,0.71100,0.00001,3,0.14800,-5.00900,1,0.03860,133.95,5552519
5DAcQYhc2MurNpTHtX8kZ3,Bachata Rosa,1,3nlpTZci9O5W8RsNoNH559,Juan Luis Guerra 4.40,album,10,8,track,0,257080,1/1/1990,1990,0.57900,0.44200,0.62800,0.65100,0.00000,7,0.24200,-5.96700,1,0.02620,116.48,10172
5GMw6X6BbCDGO9gApQYRSa,You ve Lost That Lovin  Feelin ,61,4b0WsB47XCa9F83BmwQ7WX,The Righteous Brothers,compilation,12,1,track,0,225427,1990,1990,0.39800,0.54100,0.36600,0.31700,0.00000,1,0.08650,-13.97600,1,0.02700,94.11,14824198
3lRgzwd3g1TewI4zjgbh9V,Sensitivity,54,6MLDcHrNh4OqxDZAjMt5pt,Ralph Tresvant,album,13,2,track,0,281333,1/1/1990,1990,0.70700,0.13700,0.68300,0.66100,0.55700,1,0.07720,-12.82300,1,0.04590,96.96,4916893
3wjD3Ufjll7UKrEDPdGuX3,Maybe It Was Memphis,61,1SX44N5qjWuFcCK8WTO0c6,Pam Tillis,album,10,3,track,0,239173,1990,1990,0.49600,0.43700,0.49500,0.69500,0.00048,9,0.07340,-6.92900,1,0.03180,73.66,13152397
7dhM0KUBxuZV9z5iNodLyn,Personal Jesus - 2006 Remaster,59,762310PdDnwsDxAQxzQkfX,Depeche Mode,album,15,3,track,0,294773,3/19/1990,1990,0.36500,0.13400,0.68000,0.74100,0.20400,11,0.09850,-7.59800,1,0.04940,130.04,5904189
2He3NOyqtLNE3RQPpeDdSb,Groove Is in the Heart,71,4eQJIXFEujzhTVVS1gIfu5,Deee-Lite,album,12,9,track,0,231787,1990,1990,0.92400,0.01530,0.69400,0.88100,0.01960,1,0.08510,-4.05300,0,0.07010,121.55,39208935
4sOlbksuGHyUkSafNnho2f,Jet City Woman - Remastered 2003,58,2OgUPVlWYgGBGMefZgGvCO,Queensrÿche,album,24,3,track,0,321573,1990,1990,0.35700,0.04680,0.49900,0.93400,0.00000,8,0.70300,-3.66100,0,0.09660,110.04,6036397
4b55fVKJprjWWj4KhKgxMf,Qué Hay de Malo,64,7wOZy3KdFVVINgNFFxkxwO,Jerry Rivera,compilation,20,4,track,0,298347,1990,1990,0.81700,0.59200,0.73300,0.60300,0.00000,1,0.05560,-8.67300,1,0.04400,91.94,8782961
1bKQ48M9onID2kbSpRy8kK,Send Me An Angel,72,27T030eWyCQRmDyuvr1kxY,Scorpions,album,11,11,track,0,273333,1/1/1990,1990,0.16600,0.43400,0.15300,0.41700,0.00062,1,0.21100,-11.58700,1,0.03180,80.87,46845649
3B6WDceNe6lUQnczntRIuf,The Ghetto,56,4sb7rZNN93BSS6Gqgepo4v,Too $hort,album,13,3,track,0,302133,9/11/1990,1990,0.36000,0.04550,0.94700,0.35400,0.00006,6,0.21200,-12.84400,0,0.27000,100.09,5019825
0gLQ6jhJsyYfl7PrD1RZ7X,Vision of Love,61,4iHNK0tOyZPYnBU7nGAgpQ,Mariah Carey,album,11,1,track,0,209293,6/12/1990,1990,0.35500,0.43300,0.25600,0.46400,0.00000,5,0.12100,-10.95900,1,0.03820,205.36,8650728
5Ds35L9KpUDKgSxZ6whuoQ,We Die Young,69,64tNsm6TnZe2zpcMVMOoHL,Alice In Chains,album,12,1,track,0,152560,8/1/1990,1990,0.52500,0.00002,0.48600,0.93800,0.00010,1,0.36100,-6.65200,1,0.07040,125.82,28118610
4Qxv2L4JICAWLFrBV6QeH8,Around The Way Girl,56,1P8IfcNKwrkQP5xJWuhaOC,LL COOL J,album,28,2,track,0,246533,8/27/1990,1990,0.67900,0.00435,0.60800,0.66900,0.01090,1,0.33700,-10.83400,0,0.33500,202.06,6956116
6sna5KCgNbt1ciZtVJCjzx,Gotas De Lluvia,71,1zng9JZpblpk48IPceRWs8,Grupo Niche,compilation,13,4,track,0,354973,1990,1990,0.68800,0.70100,0.63500,0.85600,0.00019,4,0.05650,-3.94600,0,0.03750,97.28,39301392
5sO5U27s6EUGMBj4fkqUyz,Te Quiero,70,3YbOSxo85kla7RID8ugnW3,Los Temerarios,album,10,4,track,0,192800,6/1/1990,1990,0.41200,0.50700,0.56300,0.33400,0.00003,2,0.09950,-13.96300,1,0.02920,79.17,48623379
3hKScGxI28Zor6zJ7JL7aS,Ring of Fire,56,16nn7kCHPWIB6uK09GQCNI,Social Distortion,album,10,5,track,0,230773,3/27/1990,1990,0.70300,0.01140,0.33600,0.94200,0.02910,5,0.08330,-9.25200,0,0.04920,179.87,6653999
1ZozGivTAYsOwhy6LVHsPX,Kool Thing,61,5UqTO8smerMvxHYA5xsXb6,Sonic Youth,album,11,4,track,0,246333,1/1/1990,1990,0.25400,0.01030,0.26200,0.82000,0.09140,7,0.10100,-11.62100,1,0.04280,155.20,10789350
